重 O O
課税 O O
で O O
ある O O
と O O
さ O O
れる O O
こと O O
が O O
ある O O
が O O
、 O O
ガソリン O O
税 O O
は O O
販売 O O
者 O O
が O O
負担 O O
する O O
もの O O
で O O
あり O O
、 O O
納税 O O
義務 O O
者 O O
が O O
異なる O O
ため O O
二 O O
重 O O
課税 O O
で O O
は O O
ない O O
。 O O

1998 B-DATE B-DATE
年 I-DATE I-DATE
基本 O O
政策 O O
で O O
は O O
、 O O
中央 O O
政府 O O
の O O
役割 O O
を O O
外交 O O
･ O O
防衛 O O
・ O O
司法 O O
と O O
ナショナル O O
･ O O
ミニマム O O
の O O
分野 O O
に O O
限定 O O
し O O
、 O O
それ O O
以外 O O
の O O
行政 O O
サービス O O
を O O
「 O O
基礎 O O
的 O O
自治体 O O
」 O O
が O O
担う O O
と O O
し O O
て O O
い O O
た O O
。 O O
また O O
、 O O
官僚 O O
の O O
仕事 O O
を O O
事前 O O
調整 O O
から O O
事後 O O
チェック O O
へ O O
と O O
シフト O O
さ O O
せ O O
、 O O
企業 O O
や O O
市民 O O
の O O
自立 O O
を O O
促す O O
と O O
し O O
て O O
い O O
た O O
。 O O
行政 O O
法 O O
分野 O O
で O O
は O O
、 O O
行政 O O
手続 O O
法 O O
・ O O
行政 O O
事件 O O
訴訟 O O
法 O O
など O O
を O O
整備 O O
･ O O
強化 O O
し O O
、 O O
行政 O O
裁量 O O
を O O
減らす O O
とともに O O
公務員 O O
の O O
責任 O O
明確 O O
化 O O
を O O
掲げ O O
た O O
。 O O
国家 O O
公務員 O O
人事 O O
制度 O O
で O O
は O O
、 O O
天下り O O
規制 O O
の O O
強化 O O
、 O O
一括 O O
人事 O O
制度 O O
の O O
導入 O O
など O O
、 O O
抜本 O O
的 O O
改革 O O
を O O
訴え O O
た O O
。 O O
その O O
ほか O O
、 O O
特殊 O O
法人 O O
、 O O
行政 O O
代行 O O
的 O O
業務 O O
に O O
関わる O O
公益 O O
法人 O O
も O O
情報 O O
公開 O O
法 O O
の O O
対象 O O
に O O
加える O O
と O O
し O O
た O O
。 O O

第 B-EVENT B-EVENT
二 I-EVENT I-EVENT
次 I-EVENT I-EVENT
世界 I-EVENT I-EVENT
大戦 I-EVENT I-EVENT
後 I-EVENT O
、 O O
世界 O O
的 O O
な O O
脱 O O
植民 O O
地 O O
化 O O
の O O
潮流 O O
の O O
中 O O
で O O
が O O
次第に O O
支持 O O
を O O
集め O O
、 O O
1961 B-DATE B-DATE
年 I-DATE I-DATE
12 I-DATE I-DATE
月 I-DATE I-DATE
9 I-DATE I-DATE
日 I-DATE I-DATE
に O O
大陸 O O
側 O O
の O O
タンガニーカ B-LOCATION B-LOCATION
が O O
イギリス B-LOCATION B-LOCATION
の O O
合意 O O
の O O
もと O O
平和 O O
的 O O
に O O
独立 O O
し O O
た O O
。 O O
1963 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
ザンジバル B-LOCATION B-LOCATION
王国 I-LOCATION I-LOCATION
も O O
主権 O O
を O O
獲得 O O
し O O
て O O
独立 O O
し O O
た O O
。 O O
しかし O O
、 O O
翌 O O
1964 B-DATE B-DATE
年 I-DATE I-DATE
1 I-DATE I-DATE
月 I-DATE I-DATE
に O O
ザンジバル B-LOCATION B-LOCATION
で O O
革命 O B-EVENT
が O O
勃発 O O
する O O
と O O
国王 O O
は O O
亡命 O O
し O O
、 O O
アラブ B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
排斥 O O
の O O
流血 O O
の O O
事態 O O
の O O
中 O O
で O O
ザンジバル B-LOCATION B-LOCATION
人民 I-LOCATION I-LOCATION
共和 I-LOCATION I-LOCATION
国 I-LOCATION I-LOCATION
が O O
成立 O O
し O O
た O O
。 O O
その後 O O
、 O O
ザンジバル B-LOCATION B-LOCATION
で O O
の O O
政変 O O
を O O
経 O O
て O O
、 O O
ニエレレ B-PERSON B-LOCATION
の O O
汎 B-OTHER B-OTHER
アフリカ I-OTHER I-OTHER
主義 I-OTHER I-OTHER
の O O
精神 O O
の O O
下 O O
で O O
両国 O O
は O O
連合 O O
し O O
、 O O
1964 B-DATE B-DATE
年 I-DATE I-DATE
4 I-DATE I-DATE
月 I-DATE I-DATE
26 I-DATE I-DATE
日 I-DATE I-DATE
に O O
タンガニーカ・ザンジバル B-LOCATION B-LOCATION
連合 I-LOCATION I-LOCATION
共和 I-LOCATION I-LOCATION
国 I-LOCATION I-LOCATION
が O O
成立 O O
し O O
た O O
。 O O
同年 O O
10 B-DATE B-DATE
月 I-DATE I-DATE
29 I-DATE I-DATE
日 I-DATE I-DATE
、 O O
この O O
国家 O O
連合 O O
は O O
両国 O O
の O O
名称 O O
と O O
かつて O O
この O O
地域 O O
で O O
栄え O O
た O O
の O O
名称 O O
を O O
複合 O O
し O O
、 O O
タンザニア B-LOCATION B-LOCATION
連合 I-LOCATION I-LOCATION
共和 I-LOCATION I-LOCATION
国 I-LOCATION I-LOCATION
と O O
改称 O O
し O O
た O O
。 O O

「 O O
ノート O O
パソコン O O
」 O O
と O O
の O O
呼称 O O
は O O
和製 O O
英語 B-OTHER O
で O O
あり O O
、 O O
世界 O O
的 O O
に O O
は O O
ノートブック O O
と O O
呼ば O O
れ O O
て O O
いる O O
。 O O
ラップ O O
トップ O O
と O O
呼ば O O
れる O O
カテゴリ O O
で O O
、 O O
概ね O O
3 B-NUMBER B-NUMBER
kg I-NUMBER I-NUMBER
未満 O O
で O O
ブリーフ O O
ケース O O
に O O
収まる O O
サイズ O O
の O O
ラップ O O
トップ O O
が O O
ノートブック O O
と O O
呼ば O O
れ O O
て O O
いる O O
。 O O
日本 B-LOCATION B-LOCATION
で O O
は O O
「 O O
ラップトップパソコン O O
」 O O
より O O
小型 O O
軽量 O O
な O O
パソコン O O
を O O
指し O O
て O O
、 O O
あるいは O O
ラップ O O
トップ O O
に O O
相当 O O
する O O
製品 O O
を O O
全て O O
ノート O O
パソコン O O
と O O
呼ぶ O O
こと O O
が O O
多い O O
。 O O
略し O O
て O O
「 O O
ノーパソ O O
」 O O
など O O
と O O
呼ば O O
れる O O
こと O O
も O O
ある O O
。 O O
2017 B-DATE B-DATE
年 I-DATE I-DATE
現在 O O
の O O
日本 B-LOCATION B-LOCATION
で O O
は O O
ラップ O O
トップ O O
という O O
呼称 O O
は O O
ほぼ O O
廃れ O O
、 O O
大型 O O
の O O
デスク O O
ノート O O
も O O
含め O O
、 O O
2 B-NUMBER B-NUMBER
つ折り I-NUMBER I-NUMBER
式 O O
の O O
ポータブル O O
コンピュータ O O
を O O
全て O O
ノート O O
パソコン O O
と O O
呼ん O O
で O O
いる O O
。 O O

眉山 B-LOCATION B-LOCATION
公園 I-LOCATION I-LOCATION
、 O O
徳島 B-LOCATION B-LOCATION
中央公園 I-LOCATION I-LOCATION
、 O O
西部 B-LOCATION B-LOCATION
公園 I-LOCATION I-LOCATION
は O O
、 O O
市内 O O
有数 O O
の O O
桜 O O
の O O
名所 O O
で O O
あり O O
、 O O
3 B-DATE B-DATE
月末 I-DATE I-DATE
〜 O O
4 B-DATE B-DATE
月 I-DATE I-DATE
上旬 I-DATE I-DATE
にかけて O O
は O O
多く O O
の O O
花見 O O
客 O O
で O O
にぎわう O O
。 O O
市 O O
中心 O O
部 O O
の O O
ひょうたん B-LOCATION B-LOCATION
島 I-LOCATION I-LOCATION
や O O
その O O
対岸 O O
の O O
河岸 O O
は O O
、 O O
公園 O O
や O O
緑地 O O
として O O
整備 O O
さ O O
れ O O
て O O
景観 O O
の O O
向上 O O
が O O
図ら O O
れ O O
て O O
おり O O
、 O O
春 O O
〜 O O
盆 O O
前 O O
にかけて O O
は O O
阿波 O B-LOCATION
踊り O I-LOCATION
の O O
練習 O O
場所 O O
に O O
も O O
なる O O
。 O O
しん O B-LOCATION
まち O O
ボード O O
ウォーク O O
は O O
、 O O
中心 O O
市街地 O O
の O O
活性 O O
化 O O
の O O
ため O O
に O O
新町 B-LOCATION B-LOCATION
川 I-LOCATION I-LOCATION
沿い O O
に O O
建設 O O
さ O O
れ O O
た O O
遊歩道 O O
で O O
あり O O
、 O O
とく B-EVENT O
しま I-EVENT B-LOCATION
マルシェ I-EVENT I-LOCATION
など O O
の O O
イベント O O
開催 O O
時 O O
に O O
は O O
多く O O
の O O
人 O O
で O O
賑わう O O
。 O O
普段 O O
は O O
静か O O
な O O
市 O O
中心 O O
部 O O
の O O
公園 O O
だ O O
が O O
、 O O
阿波 O B-LOCATION
踊り O I-LOCATION
開催 O O
中 O O
は O O
演舞 O O
場 O O
や O O
露店 O O
街 O O
に O O
様変わり O O
し O O
、 O O
観客 O O
や O O
踊り子 O O
達 O O
で O O
ごった返す O O
こと O O
と O O
なる O O
。 O O

当時 O O
次第に O O
増加 O O
し O O
て O O
い O O
た O O
実業 O O
家 O O
たち O O
を O O
積極 O O
的 O O
に O O
取り込む O O
こと O O
で O O
商 O O
工業 O O
ひいては O O
国家 O O
の O O
発展 O O
を O O
目指し O O
た O O
初代 O O
総裁 O O
・ O O
伊藤 B-PERSON B-PERSON
博文 I-PERSON I-PERSON
は O O
、 O O
従来 O O
は O O
地主 O O
だっ O O
た O O
が O O
寄生 O O
地主 O O
化 O O
し O O
て O O
実業 O O
家 O O
に O O
なり O O
都市 O O
部 O O
に O O
住む O O
よう O O
に O O
なっ O O
た O O
市議会 O O
議員 O O
・ O O
商業 O B-ORGANIZATION
会議 O I-ORGANIZATION
所 O I-ORGANIZATION
の O O
会頭 O O
・ O O
会社 O O
社長 O O
・ O O
弁護士 O O
・ O O
銀行 O O
頭取 O O
など O O
に O O
入党 O O
を O O
勧誘 O O
し O O
た O O
。 O O
西園寺 B-ORGANIZATION B-ORGANIZATION
内閣 I-ORGANIZATION I-ORGANIZATION
下 O O
で O O
は O O
鉄道 O O
の O O
国有 O O
化 O O
や O O
新設 O O
、 O O
築港 O O
、 O O
学校 O O
建設 O O
など O O
積極 O O
政策 O O
を O O
展開 O O
し O O
、 O O
その O O
利権 O O
投与 O O
によって O O
党員 O O
や O O
周辺 O O
の O O
民衆 O O
を O O
惹き O O
付け O O
て O O
党勢 O O
拡張 O O
に O O
成功 O O
。 O O
三井 B-ORGANIZATION B-ORGANIZATION
財閥 I-ORGANIZATION I-ORGANIZATION
、 O O
安田 B-ORGANIZATION B-ORGANIZATION
財閥 I-ORGANIZATION I-ORGANIZATION
、 O O
渋沢 B-ORGANIZATION B-ORGANIZATION
財閥 I-ORGANIZATION I-ORGANIZATION
など O O
の O O
大 O O
財閥 O O
の O O
支持 O O
も O O
得 O O
た O O
。 O O
また O O
、 O O
。 O O

全日本 B-ORGANIZATION B-ORGANIZATION
自治 I-ORGANIZATION I-ORGANIZATION
団体 I-ORGANIZATION I-ORGANIZATION
労働 I-ORGANIZATION I-ORGANIZATION
組合 I-ORGANIZATION I-ORGANIZATION
の O O
岡部 B-PERSON B-PERSON
謙治 I-PERSON I-PERSON
委員 O O
長 O O
は O O
、 O O
民主党 B-ORGANIZATION B-ORGANIZATION
の O O
仙 B-PERSON B-PERSON
谷 I-PERSON I-PERSON
由人 I-PERSON I-PERSON
衆議院 O O
議員 O O
同席 O O
で O O
、 O O
問題 O O
の O O
あっ O O
た O O
社 B-ORGANIZATION B-ORGANIZATION
保 I-ORGANIZATION I-ORGANIZATION
庁 I-ORGANIZATION I-ORGANIZATION
職員 O O
の O O
分限 O O
免職 O O
回避 O O
・ O O
雇用 O O
の O O
確保 O O
を O O
、 O O
前 O O
政権 O O
の O O
舛添 B-PERSON B-PERSON
要一 I-PERSON I-PERSON
厚生 O O
労働 O O
大臣 O O
に O O
要請 O O
し O O
て O O
い O O
た O O
が O O
、 O O
結果 O O
的 O O
に O O
2009 B-DATE B-DATE
年 I-DATE I-DATE
12 I-DATE I-DATE
月 I-DATE I-DATE
28 I-DATE I-DATE
日 I-DATE I-DATE
、 O O
長 B-PERSON B-PERSON
妻 I-PERSON I-PERSON
昭 I-PERSON I-PERSON
厚生 O O
労働 O O
大臣 O O
は O O
、 O O
懲戒 O O
処分 O O
を O O
受け O O
て O O
い O O
た O O
251 B-NUMBER B-NUMBER
人 I-NUMBER I-NUMBER
の O O
職員 O O
を O O
含め O O
た O O
525 B-NUMBER B-NUMBER
人 I-NUMBER I-NUMBER
を O O
、 O O
分限 O O
免職 O O
と O O
する O O
方針 O O
を O O
決定 O O
し O O
公表 O O
し O O
た O O
。 O O
また O O
、 O O
当時 O O
の O O
社会保険庁 B-ORGANIZATION B-ORGANIZATION
長官 O O
渡辺 B-PERSON B-PERSON
芳樹 I-PERSON I-PERSON
も O O
、 O O
1996 B-DATE B-DATE
年 I-DATE I-DATE
の O O
厚生省 B-EVENT B-EVENT
汚職 I-EVENT I-EVENT
事件 I-EVENT I-EVENT
に関して O O
、 O O
減給 O O
の O O
懲戒 O O
処分 O O
を O O
受け O O
て O O
い O O
た O O
ため O O
、 O O
機構 O O
に O O
副 O O
理事 O O
長 O O
として O O
採用 O O
さ O O
れ O O
ず O O
、 O O
他 O O
の O O
ポスト O O
へ O O
の O O
異動 O O
も O O
認め O O
られ O O
なかっ O O
た O O
こと O O
から O O
、 O O
2009 B-DATE B-DATE
年 I-DATE I-DATE
12 I-DATE I-DATE
月 I-DATE I-DATE
31 I-DATE I-DATE
日 I-DATE I-DATE
付 O O
で O O
退官 O O
し O O
た O O
。 O O

日本 B-LOCATION B-LOCATION
で O O
は O O
2014 B-DATE B-DATE
年 I-DATE I-DATE
5 I-DATE I-DATE
月 I-DATE I-DATE
8 I-DATE I-DATE
日 I-DATE I-DATE
、 O O
3 O O
D O O
プリンター O O
を O O
使い O O
樹脂 O O
で O O
製作 O O
し O O
た O O
拳銃 O O
を O O
警察 O O
へ O O
の O O
届け出 O O
なし O O
に O O
所持 O O
し O O
た O O
として O O
、 O O
川崎 B-LOCATION B-LOCATION
市 I-LOCATION I-LOCATION
在住 O O
の O O
湘南工科大学 B-ORGANIZATION B-ORGANIZATION
職員 O O
の O O
男性 O O
が O O
拳銃 O O
の O O
不法 O O
所持 O O
容疑 O O
で O O
逮捕 O O
さ O O
れ O O
た O O
。 O O
警察 O O
が O O
男性 O O
の O O
自宅 O O
を O O
家宅 O O
捜索 O O
し O O
た O O
際 O O
、 O O
同様 O O
の O O
拳銃 O O
らしき O O
もの O O
5 B-NUMBER B-NUMBER
丁 I-NUMBER I-NUMBER
が O O
見つかり O O
押収 O O
。 O O
その O O
うち O O
の O O
2 B-NUMBER B-NUMBER
つ I-NUMBER I-NUMBER
は O O
鑑定 O O
し O O
た O O
結果 O O
、 O O
殺傷 O O
能力 O O
の O O
ある O O
もの O O
と O O
みなさ O O
れ O O
た O O
。 O O
男性 O O
は O O
「 O O
拳銃 O O
は O O
自宅 O O
に O O
ある O O
3 O O
D O O
プリンター O O
で O O
印刷 O O
し O O
、 O O
自分 O O
で O O
作っ O O
た O O
が O O
、 O O
違法 O O
だ O O
と O O
は O O
思っ O O
て O O
い O O
なかっ O O
た O O
」 O O
と O O
し O O
て O O
いる O O
。 O O
3 O O
D O O
プリンター O O
を O O
使っ O O
た O O
拳銃 O O
の O O
複製 O O
品 O O
で O O
の O O
押収 O O
・ O O
検挙 O O
は O O
この O O
事件 O O
が O O
日本 B-LOCATION B-LOCATION
初 O O
で O O
ある O O
。 O O

また O O
、 O O
平成 B-DATE B-DATE
14 I-DATE I-DATE
年 I-DATE I-DATE
に O O
誕生 O O
し O O
た O O
「 O O
認定 O O
司法 O O
書士 O O
」 O O
は O O
、 O O
上記 O O
の O O
業務 O O
に O O
加え O O
て O O
、 O O
簡易 O O
裁判所 O O
にて O O
取り扱う O O
こと O O
が O O
できる O O
140 B-MONEY B-MONEY
万 I-MONEY I-MONEY
円 I-MONEY I-MONEY
まで O O
の O O
民事 O O
訴訟 O O
、 O O
訴え O O
提起 O O
前 O O
の O O
和解 O O
、 O O
支払 O O
督促 O O
、 O O
証拠 O O
保全 O O
、 O O
民事 O O
保全 O O
、 O O
民事 O O
調停 O O
、 O O
少額 O O
訴訟 O O
債権 O O
執行 O O
、 O O
裁判 O O
外 O O
の O O
和解 O O
、 O O
仲裁 O O
、 O O
筆 O O
界 O O
特定 O O
について O O
も O O
代理 O O
できる O O
。 O O
イギリス B-LOCATION B-LOCATION
連邦 I-LOCATION I-LOCATION
及び O O
香港 B-LOCATION B-LOCATION
の O O
Solicitor O O
Advocate O O
を O O
参考 O O
に O O
し O O
た O O
制度 O O
で O O
あり O O
、 O O
簡易 O B-ORGANIZATION
裁判所 O I-ORGANIZATION
の O O
99 B-PERCENT B-PERCENT
. I-PERCENT I-PERCENT
0 I-PERCENT I-PERCENT
% I-PERCENT I-PERCENT
を O O
カバー O O
し O O
て O O
おり O O
、 O O
大都市 O O
偏在 O O
の O O
弁護士 O O
と O O
は O O
対照 O O
的 O O
で O O
ある O O
。 O O

イギリス B-LOCATION B-LOCATION
や O O
アメリカ B-LOCATION B-LOCATION
など O O
の O O
連合 O O
国 O O
において O O
は O O
、 O O
主戦 O O
場 O O
が O O
アメリカ B-LOCATION B-LOCATION
側 O O
から O O
見 O O
て O O
太平洋 B-LOCATION B-LOCATION
地域 O O
で O O
あっ O O
た O O
こと O O
から O O
「 O O
Pacific B-EVENT B-ARTIFACT
Theater I-EVENT I-ARTIFACT
」 O O
が O O
使用 O O
さ O O
れ O O
、 O O
「 O O
the B-EVENT O
War I-EVENT O
in I-EVENT O
the I-EVENT O
Pacific I-EVENT O
」 O O
「 O O
WW B-EVENT B-ARTIFACT
II I-EVENT I-ARTIFACT
- I-EVENT I-ARTIFACT
Pacific I-EVENT I-ARTIFACT
Theatre I-EVENT I-ARTIFACT
」 O O
「 O O
the B-EVENT O
Pacific I-EVENT O
Theatre I-EVENT O
in I-EVENT O
the I-EVENT O
Second I-EVENT O
World I-EVENT O
War I-EVENT O
」 O O
など O O
第 B-EVENT B-EVENT
二 I-EVENT I-EVENT
次 I-EVENT I-EVENT
世界 I-EVENT I-EVENT
大戦 I-EVENT I-EVENT
の O O
戦線 O O
・ O O
戦域 O O
名 O O
が O O
用い O O
られ O O
た O O
。 O O
第 B-EVENT B-EVENT
二 I-EVENT I-EVENT
次 I-EVENT I-EVENT
世界 I-EVENT I-EVENT
大戦 I-EVENT I-EVENT
の O O
太平洋 B-LOCATION B-LOCATION
戦線 O O
。 O O
戦時 B-DATE B-DATE
中 I-DATE O
は O O
「 O O
太平洋戦争 B-EVENT B-EVENT
」 O O
という O O
名称 O O
が O O
使わ O O
れ O O
た O O
事 O O
は O O
なかっ O O
た O O
。 O O

本体 O O
を O O
小型 O O
化 O O
し O O
21 B-NUMBER B-NUMBER
種類 I-NUMBER I-NUMBER
の O O
スーパーファミコン B-ARTIFACT O
用 O O
ソフト O O
を O O
内蔵 O O
し O O
た O O
復刻 O O
版 O O
「 O O
ニンテンドークラシックミニ B-ARTIFACT B-ARTIFACT
スーパーファミコン I-ARTIFACT I-ARTIFACT
」 O O
が O O
2017 B-DATE B-DATE
年 I-DATE I-DATE
10 I-DATE I-DATE
月 I-DATE I-DATE
5 I-DATE I-DATE
日 I-DATE I-DATE
に O O
発売 O O
さ O O
れ O O
た O O
。 O O
収録 O O
作品 O O
の O O
中 O O
に O O
は O O
、 O O
当時 O O
開発 O O
さ O O
れ O O
ながら O O
発売 O O
に O O
至ら O O
なかっ O O
た O O
『 O O
スターフォックス B-ARTIFACT B-ARTIFACT
2 I-ARTIFACT I-ARTIFACT
』 O O
も O O
含ま O O
れ O O
て O O
いる O O
。 O O
同様 O O
の O O
コンセプト O O
で O O
2016 B-DATE B-DATE
年 I-DATE I-DATE
に O O
発売 O O
さ O O
れ O O
た O O
ファミリー B-ARTIFACT B-ARTIFACT
コンピュータ I-ARTIFACT I-ARTIFACT
の O O
復刻 O O
版 O O
「 O O
ニンテンドークラシックミニ B-ARTIFACT B-ARTIFACT
ファミリー I-ARTIFACT I-ARTIFACT
コンピュータ I-ARTIFACT I-ARTIFACT
」 O O
で O O
は O O
本体 O O
と共に O O
コントローラー O O
も O O
小型 O O
化 O O
さ O O
れ O O
て O O
い O O
た O O
が O O
、 O O
本 O O
機種 O O
で O O
は O O
同じ O O
サイズ O O
で O O
再現 O O
さ O O
れ O O
て O O
いる O O
。 O O
ゲーム O O
を O O
中断 O O
し O O
た O O
ポイント O O
を O O
保存 O O
できる O O
「 O O
いつ O O
でも O O
セーブ O O
」 O O
、 O O
セーブポイント O O
から O O
時間 O O
を O O
巻き O O
戻し O O
て O O
やり直せる O O
「 O O
リプレイ O O
」 O O
機能 O O
など O O
が O O
備え O O
られ O O
て O O
いる O O
。 O O

中国 B-LOCATION B-LOCATION
で O O
は O O
、 O O
当初 O O
は O O
『 O O
春秋 B-ARTIFACT B-ARTIFACT
』 O O
の O O
よう O O
に O O
編年体 O O
の O O
史書 O O
が O O
一般 O O
的 O O
で O O
あっ O O
た O O
が O O
、 O O
司馬 B-PERSON B-PERSON
遷 I-PERSON I-PERSON
の O O
著し O O
た O O
『 O O
史記 B-ARTIFACT B-ARTIFACT
』 O O
以来 O O
、 O O
紀伝 O O
体 O O
が O O
盛ん O O
に O O
行わ O O
れる O O
よう O O
に O O
なっ O O
た O O
。 O O
史記 B-ARTIFACT O
を O O
継い O O
で O O
前漢 B-ORGANIZATION B-ORGANIZATION
王朝 I-ORGANIZATION O
一 O O
代 O O
の O O
歴史 O O
書 O O
と O O
し O O
た O O
班 O O
固 O O
の O O
『 O O
漢書 B-ARTIFACT B-ARTIFACT
』 O O
から O O
は O O
王朝 O O
ごと O O
に O O
時代 O O
を O O
区切っ O O
た O O
紀伝 O O
体 O O
の O O
史書 O O
の O O
体裁 O O
が O O
流行 O O
し O O
た O O
。 O O
しかし O O
、 O O
「 O O
史記 B-ARTIFACT B-ARTIFACT
」 O O
「 O O
漢書 B-ARTIFACT B-ARTIFACT
」 O O
を O O
はじめ O O
、 O O
西 B-LOCATION B-LOCATION
晋 I-LOCATION I-LOCATION
の O O
陳 B-PERSON B-PERSON
寿 I-PERSON I-PERSON
が O O
書い O O
た O O
『 O O
三国志 B-ARTIFACT B-ARTIFACT
』 O O
、 O O
宋 B-LOCATION B-LOCATION
の O O
范曄 B-PERSON B-PERSON
が O O
書い O O
た O O
『 O O
後 B-ARTIFACT B-ARTIFACT
漢書 I-ARTIFACT I-ARTIFACT
』 O O
、 O O
梁 B-LOCATION B-LOCATION
の O O
沈約 B-PERSON B-PERSON
が O O
書い O O
た O O
『 O O
宋 B-ARTIFACT B-ARTIFACT
書 I-ARTIFACT I-ARTIFACT
』 O O
など O O
、 O O
当初 O O
の O O
紀伝 O O
体 O O
史書 O O
は O O
みな O O
個人 O O
の O O
撰 O O
で O O
あっ O O
た O O
。 O O

エストニア B-LOCATION B-LOCATION
の O O
経済 O O
状況 O O
は O O
バルト B-LOCATION B-LOCATION
三 I-LOCATION I-LOCATION
国 I-LOCATION I-LOCATION
中 O O
で O O
最も O O
良好 O O
で O O
ある O O
。 O O
フィンランド B-LOCATION B-LOCATION
から O O
高速 O O
船 O O
で O O
1 B-NUMBER B-NUMBER
時間 I-NUMBER I-NUMBER
半 I-NUMBER O
という O O
立地 O O
と O O
、 O O
世界 O O
遺産 O O
に O O
登録 O O
さ O O
れ O O
た O O
タリン B-LOCATION B-LOCATION
歴史 I-LOCATION I-LOCATION
地区 I-LOCATION O
を O O
背景 O O
に O O
、 O O
近年 O O
は O O
観光 O O
産業 O O
が O O
発達 O O
し O O
て O O
いる O O
。 O O
1 B-NUMBER O
年間 I-NUMBER O
の O O
観光 O O
客数 O O
は O O
500 B-NUMBER B-NUMBER
万 I-NUMBER I-NUMBER
人 I-NUMBER I-NUMBER
を O O
超える O O
と O O
も O O
いわ O O
れる O O
。 O O
その他 O O
に O O
も O O
IT O O
産業 O O
が O O
堅調 O O
で O O
最近 O O
で O O
は O O
、 O O
e O O
ストニア O O
と O O
呼ば O O
れ O O
て O O
いる O O
。 O O
ヨーロッパ B-LOCATION B-LOCATION
の O O
IT O O
市場 O O
において O O
オフショア O O
開発 O O
の O O
拠点 O O
と O O
なっ O O
て O O
おり O O
、 O O
IT O O
技術 O O
者 O O
が O O
多い O O
。 O O
ヨーロッパ B-LOCATION B-LOCATION
で O O
は O O
ハンガリー B-LOCATION B-LOCATION
に O O
次いで O O
ハッカー O O
が O O
多い O O
と O O
も O O
言わ O O
れる O O
。 O O

名古屋 B-LOCATION B-ORGANIZATION
ショールーム O I-ORGANIZATION
は O O
ZIP B-ORGANIZATION B-ORGANIZATION
- I-ORGANIZATION I-ORGANIZATION
FM I-ORGANIZATION I-ORGANIZATION
の O O
サテライト O O
スタジオ O O
Fiera B-ARTIFACT B-ORGANIZATION
ZIP I-ARTIFACT I-ORGANIZATION
CORNER I-ARTIFACT I-ORGANIZATION
を O O
設け O O
て O O
おり O O
ZIP B-ARTIFACT B-ARTIFACT
SATURDAY I-ARTIFACT I-ARTIFACT
JUNGLE I-ARTIFACT I-ARTIFACT
など O O
毎週 O O
土曜日 B-TIME B-DATE
に O O
定期 O O
公開 O O
生放送 O O
を O O
行っ O O
て O O
い O O
た O O
。 O O
また O O
不定期 O O
で O O
トヨタ B-ARTIFACT B-ORGANIZATION
博物館 I-ARTIFACT I-ORGANIZATION
など O O
が O O
所有 O O
する O O
クラシック O O
カー O O
など O O
を O O
展示 O O
する O O
場合 O O
も O O
あっ O O
た O O
。 O O
名古屋 B-LOCATION B-ARTIFACT
ショールーム O I-ARTIFACT
は O O
後 O O
に O O
改装 O O
さ O O
れ O O
2006 B-DATE B-DATE
年 I-DATE I-DATE
10 I-DATE I-DATE
月 I-DATE I-DATE
12 I-DATE I-DATE
日 I-DATE I-DATE
に O O
日本 B-LOCATION B-LOCATION
初 O O
の O O
ロボット O O
博物館 O O
『 O O
ロボット B-ARTIFACT B-ARTIFACT
ミュージアム I-ARTIFACT I-ARTIFACT
in I-ARTIFACT I-ARTIFACT
名古屋 I-ARTIFACT I-ARTIFACT
』 O O
と O O
なっ O O
た O O
が O O
2008 B-DATE B-DATE
年 I-DATE I-DATE
1 I-DATE I-DATE
月 I-DATE I-DATE
に O O
閉鎖 O O
、 O O
現在 O O
は O O
同 O O
建物 O O
を O O
改装 O O
し O O
三井住友銀行 B-ORGANIZATION B-ORGANIZATION
「 O O
SMBC B-ARTIFACT B-ARTIFACT
パーク I-ARTIFACT I-ARTIFACT
栄 I-ARTIFACT I-ARTIFACT
」 O O
が O O
2008 B-DATE B-DATE
年 I-DATE I-DATE
6 I-DATE I-DATE
月 I-DATE I-DATE
に O O
オープン O O
し O O
た O O
。 O O

イスラーム B-OTHER B-OTHER
教徒 I-OTHER I-OTHER
の O O
支配 O O
下 O O
で O O
イラン B-LOCATION B-LOCATION
の O O
ゾロ B-OTHER B-OTHER
アスター I-OTHER I-OTHER
教徒 I-OTHER I-OTHER
は O O
ズィンミー O O
と O O
さ O O
れ O O
、 O O
厳しい O O
迫害 O O
を O O
受け O O
た O O
。 O O
ジズヤ O B-PERSON
の O O
支払い O O
は O O
経済 O O
的 O O
圧迫 O O
と O O
なっ O O
た O O
だけ O O
で O O
なく O O
、 O O
精神 O O
的 O O
に O O
も O O
多大 O O
な O O
屈辱 O O
を O O
受け O O
た O O
。 O O
信仰 O O
の O O
保持 O O
は O O
認め O O
られ O O
た O O
ものの O O
ムスリム B-OTHER B-ORGANIZATION
へ O O
の O O
布教 O O
は O O
死罪 O O
と O O
さ O O
れ O O
、 O O
事実 O O
上 O O
不可能 O O
と O O
なっ O O
た O O
。 O O
この O O
こと O O
も O O
ゾロ B-OTHER B-OTHER
アスター I-OTHER I-OTHER
教 I-OTHER I-OTHER
が O O
世界 O O
宗教 O O
から O O
血縁 O O
に O O
もとづく O O
民族 O O
宗教 O O
へ O O
