、 O O
職業 O O
人 O O
と O O
なる O O
など O O
し O O
て O O
広く O O
社会 O O
に O O
、 O O
教育 O O
の O O
成果 O O
を O O
還元 O O
する O O
。 O O
高等 O O
教育 O O
を O O
行う O O
学校 O O
に O O
は O O
、 O O
大学 O O
、 O O
高等 O O
専門 O O
学校 O O
、 O O
その他 O O
の O O
教育 O O
施設 O O
が O O
あり O O
、 O O
教育 O O
施設 O O
の O O
中 O O
でも O O
学位 O O
または O O
それ O O
に O O
準ずる O O
学術 O O
称号 O O
を O O
授与 O O
する O O
権限 O O
を O O
持っ O O
て O O
い O O
たり O O
、 O O
課程 O O
の O O
修了 O O
により O O
他 O O
の O O
機関 O O
から O O
授与 O O
さ O O
れる O O
こと O O
に O O
特徴 O O
が O O
ある O O
。 O O

農林水産省 B-ORGANIZATION B-ORGANIZATION
の O O
野菜 O O
生産 O O
出荷 O O
統計 O O
に O O
よれ O O
ば O O
、 O O
トマト O O
の O O
作付け O O
面積 O O
は O O
、 O O
1985 B-DATE B-DATE
年 I-DATE I-DATE
頃 O O
から O O
減少 O O
傾向 O O
に O O
あり O O
、 O O
ピーク O O
時 O O
の O O
75 B-PERCENT B-PERCENT
% I-PERCENT I-PERCENT
程度 O O
に O O
まで O O
落ち込ん O O
で O O
いる O O
。 O O
これ O O
は O O
飛躍 O O
的 O O
な O O
増加 O O
を O O
見せ O O
た O O
1960 B-DATE B-DATE
年代 I-DATE I-DATE
後半 I-DATE I-DATE
以前 O O
の O O
レベル O O
で O O
ある O O
。 O O
収穫 O O
量 O O
ベース O O
で O O
も O O
、 O O
ピーク O O
時 O O
の O O
1980 B-DATE B-DATE
年代 I-DATE I-DATE
の O O
80 B-PERCENT B-PERCENT
% I-PERCENT I-PERCENT
程度 O O
、 O O
700 B-NUMBER B-MONEY
, I-NUMBER I-MONEY
000 I-NUMBER I-MONEY
トン I-NUMBER I-MONEY
- O O
800 B-NUMBER B-MONEY
, I-NUMBER I-MONEY
000 I-NUMBER I-MONEY
トン I-NUMBER I-MONEY
程度 O O
を O O
推移 O O
し O O
て O O
いる O O
。 O O
近年 O O
、 O O
加工 O O
用 O O
トマト O O
と O O
ミニ O O
トマト O O
は O O
、 O O
作付 O O
面積 O O
、 O O
収穫 O O
量 O O
ベース O O
で O O
それぞれ O O
10 B-PERCENT B-PERCENT
% I-PERCENT I-PERCENT
程度 O O
を O O
占める O O
。 O O
また O O
、 O O
生産 O O
量 O O
の O O
トップ O O
は O O
熊本 B-LOCATION B-LOCATION
県 I-LOCATION I-LOCATION
で O O
あり O O
シェア O O
は O O
13 B-PERCENT B-PERCENT
. I-PERCENT I-PERCENT
0 I-PERCENT I-PERCENT
% I-PERCENT I-PERCENT
を O O
占める O O
。 O O
続い O O
て O O
、 O O
北海道 B-LOCATION B-LOCATION
、 O O
茨城 B-LOCATION B-LOCATION
県 I-LOCATION I-LOCATION
が O O
共に O O
7 B-PERCENT B-PERCENT
. I-PERCENT I-PERCENT
0 I-PERCENT I-PERCENT
％ I-PERCENT I-PERCENT
と O O
なっ O O
て O O
いる O O
。 O O

4 B-DATE B-DATE
月 I-DATE I-DATE
16 I-DATE I-DATE
日 I-DATE I-DATE
に O O
ソ連 B-ORGANIZATION B-ORGANIZATION
軍 I-ORGANIZATION I-ORGANIZATION
は O O
ベルリン B-LOCATION B-LOCATION
占領 O O
を O O
目的 O O
と O O
する O O
ベルリン B-EVENT B-LOCATION
作戦 I-EVENT O
を O O
発動 O O
し O O
た O O
。 O O
側近 O O
や O O
高官 O O
は O O
ヒトラー B-PERSON B-PERSON
に O O
避難 O O
を O O
勧め O O
た O O
が O O
、 O O
ヒトラー B-PERSON B-PERSON
は O O
拒絶 O O
し O O
た O O
。 O O
4 B-DATE B-DATE
月 I-DATE I-DATE
20 I-DATE I-DATE
日 I-DATE I-DATE
に O O
総統 O O
誕生 O O
日 O O
を O O
祝う O O
ため O O
に O O
、 O O
軍 O O
と O O
ナチス B-ORGANIZATION B-ORGANIZATION
高官 O O
が O O
総統 O O
官邸 O O
に O O
集まっ O O
た O O
。 O O
この O O
日 O O
開催 O O
さ O O
れ O O
た O O
軍事 O O
会議 O O
で O O
、 O O
連合 O O
軍 O O
によって O O
ドイツ B-LOCATION B-LOCATION
が O O
南北 O O
に O O
分断 O O
さ O O
れ O O
た O O
場合 O O
に O O
備え O O
、 O O
北部 O O
を O O
カール・デーニッツ B-PERSON B-PERSON
元帥 O O
が O O
指揮 O O
する O O
こと O O
に O O
なっ O O
た O O
が O O
、 O O
南部 O O
の O O
指揮 O O
権 O O
は O O
明示 O O
さ O O
れ O O
なかっ O O
た O O
。 O O
また O O
、 O O
各種 O O
政府 O O
機関 O O
も O O
即時 O O
ベルリン B-LOCATION B-LOCATION
を O O
退去 O O
する O O
こと O O
が O O
決まり O O
、 O O
ゲーリング B-PERSON B-PERSON
ら O O
主要 O O
な O O
幹部 O O
も O O
立ち去っ O O
て O O
いっ O O
た O O
。 O O
この O O
頃 O O
に O O
なる O O
と O O
自ら O O
の O O
親衛隊 O O
すら O O
信用 O O
でき O O
なく O O
なり O O
、 O O
「 O O
全員 O O
が O O
私 O O
を O O
あざむい O O
た O O
。 O O
誰 O O
も O O
私 O O
に O O
真実 O O
を O O
話さ O O
なかっ O O
た O O
」 O O
と O O
言う O O
ほど O O
で O O
あっ O O
た O O
。 O O

合戦 O O
前 O O
に O O
陣列 O O
を O O
整え O O
て O O
い O O
た O O
福島 B-PERSON B-PERSON
正則 I-PERSON I-PERSON
隊 O O
の O O
陣中 O O
を O O
、 O O
中 O B-ORGANIZATION
軍 O I-ORGANIZATION
の O O
先手 O O
の O O
井伊 B-PERSON B-PERSON
直政 I-PERSON I-PERSON
隊 O O
が O O
松平 B-PERSON B-PERSON
忠吉 I-PERSON I-PERSON
隊 O O
を O O
引き連れ O O
て O O
押し O O
通ろ O O
う O O
と O O
し O O
た O O
。 O O
これ O O
を O O
福島 B-PERSON B-ORGANIZATION
隊 O I-ORGANIZATION
の O O
先手 O O
を O O
務め O O
て O O
い O O
た O O
可児 B-PERSON B-PERSON
才蔵 I-PERSON I-PERSON
が O O
、 O O
この O O
方面 O O
の O O
先陣 O O
は O O
福島 B-PERSON B-ORGANIZATION
隊 O I-ORGANIZATION
で O O
ある O O
と O O
指示 O O
さ O O
れ O O
て O O
おり O O
通す O O
わけ O O
に O O
は O O
いか O O
ない O O
、 O O
と O O
押し O O
留める O O
。 O O
直政 B-PERSON B-PERSON
は O O
家康 B-PERSON B-PERSON
から O O
物見 O O
の O O
命令 O O
を O O
受け O O
て O O
いる O O
として O O
通行 O O
の O O
許可 O O
を O O
求める O O
と O O
、 O O
才蔵 B-PERSON B-PERSON
は O O
物見 O O
なら O O
ば O O
部隊 O O
の O O
主力 O O
は O O
置い O O
て O O
行く O O
よう O O
に O O
と O O
答え O O
た O O
ため O O
、 O O
直政 B-PERSON B-PERSON
は O O
約 O O
300 B-NUMBER B-NUMBER
名 I-NUMBER I-NUMBER
の O O
手勢 O O
で O O
先 O O
へ O O
進み O O
、 O O
忠吉 B-PERSON B-PERSON
は O O
功名 O O
を O O
挙げ O O
た O O
、 O O
という O O
内容 O O
で O O
ある O O
。 O O

古代 B-DATE B-DATE
に O O
は O O
中国 B-LOCATION B-LOCATION
の O O
勢力 O O
が O O
浸透 O O
し O O
て O O
郡 O O
県 O O
が O O
設置 O O
さ O O
れ O O
た O O
こと O O
も O O
あっ O O
た O O
が O O
、 O O
晋 B-DATE B-DATE
代 I-DATE I-DATE
に O O
は O O
再び O O
後退 O O
し O O
、 O O
諸 O O
民族 O O
が O O
分立 O O
し O O
た O O
。 O O
唐 B-DATE B-DATE
代 I-DATE I-DATE
に O O
は O O
南 B-LOCATION B-LOCATION
詔 I-LOCATION I-LOCATION
が O O
出現 O O
し O O
て O O
統一 O O
王国 O O
を O O
形成 O O
し O O
、 O O
宋 B-DATE B-DATE
代 I-DATE I-DATE
に O O
は O O
大 B-LOCATION B-LOCATION
理国 I-LOCATION I-LOCATION
が O O
これ O O
に O O
代わっ O O
た O O
。 O O
大 B-LOCATION O
理 I-LOCATION O
は O O
モンゴル B-LOCATION B-LOCATION
帝国 I-LOCATION I-LOCATION
の O O
クビ B-PERSON B-PERSON
ライ I-PERSON I-PERSON
に O O
征服 O O
さ O O
れ O O
、 O O
名 O O
目的 O O
に O O
は O O
元 B-LOCATION O
の O O
雲南 B-ORGANIZATION B-ORGANIZATION
行 I-ORGANIZATION I-ORGANIZATION
中書 I-ORGANIZATION I-ORGANIZATION
省 I-ORGANIZATION I-ORGANIZATION
が O O
置か O O
れ O O
た O O
が O O
、 O O
クビ B-PERSON B-PERSON
ライ I-PERSON I-PERSON
の O O
庶子 O O
フゲチ B-PERSON B-PERSON
を O O
祖 O O
と O O
する O O
梁 B-ORGANIZATION B-LOCATION
王家 I-ORGANIZATION O
の O O
世襲 O O
の O O
所領 O O
と O O
さ O O
れ O O
た O O
。 O O
クビ B-PERSON B-PERSON
ライ I-PERSON I-PERSON
が O O
設け O O
た O O
三 O O
大 O O
王国 O O
、 O O
二 O O
小 O O
王国 O O
の O O
うち O O
の O O
後者 O O
の O O
一つ B-NUMBER B-NUMBER
で O O
ある O O
。 O O
この O O
梁 B-LOCATION B-LOCATION
王国 I-LOCATION I-LOCATION
は O O
、 O O
大 B-LOCATION B-LOCATION
理 I-LOCATION I-LOCATION
の O O
旧 O O
王家 O O
段 O B-ORGANIZATION
氏 O I-ORGANIZATION
の O O
協力 O O
の O O
もと O O
、 O O
1390 B-DATE B-DATE
年 I-DATE I-DATE
まで O O
この O O
地 O O
を O O
支配 O O
し O O
続け O O
た O O
。 O O

経 O O
社 O O
理 O O
は O O
、 O O
年間 O O
を通じて O O
多く O O
の O O
準備 O O
会議 O O
、 O O
円卓 O O
会議 O O
、 O O
市民 O O
社会 O O
メンバー O O
と O O
の O O
パネル O O
・ O O
ディスカッション O O
など O O
を O O
開催 O O
する O O
ほか O O
、 O O
毎年 O O
7 B-DATE B-DATE
月 I-DATE I-DATE
、 O O
ニューヨーク B-LOCATION B-LOCATION
と O O
ジュネーヴ B-LOCATION B-LOCATION
で O O
交互 O O
に O O
4 B-NUMBER B-NUMBER
週間 I-NUMBER I-NUMBER
の O O
実質 O O
的 O O
な O O
会期 O O
を O O
開く O O
。 O O
もっとも O O
、 O O
経済 O O
社会 O O
分野 O O
の O O
実質 O O
的 O O
な O O
活動 O O
は O O
、 O O
諸 O O
計画 O O
・ O O
基金 O O
、 O O
専門 O O
機関 O O
、 O O
関連 O O
機関 O O
によって O O
担わ O O
れ O O
て O O
おり O O
、 O O
これら O O
の O O
機関 O O
は O O
経 O O
社 O O
理 O O
に O O
報告 O O
を O O
行っ O O
たり O O
、 O O
勧告 O O
を O O
行っ O O
たり O O
する O O
。 O O
経 O O
社 O O
理 O O
の O O
あり方 O O
について O O
は O O
、 O O
形骸 O O
化 O O
し O O
て O O
おり O O
決定 O O
に O O
実効 O O
性 O O
が O O
ない O O
、 O O
総会 O O
討議 O O
と O O
重複 O O
し O O
て O O
いる O O
、 O O
世界銀行 O B-ORGANIZATION
グループ O I-ORGANIZATION
の O O
よう O O
な O O
専門 O O
機関 O O
に対する O O
指導 O O
力 O O
が O O
ない O O
といった O O
批判 O O
が O O
ある O O
。 O O

エレベーター O O
の O O
寿命 O O
は O O
機器 O O
全体 O O
として O O
考え O O
た O O
場合 O O
は O O
長く O O
、 O O
25 B-NUMBER B-NUMBER
年 I-NUMBER I-NUMBER
前後 O O
使用 O O
さ O O
れる O O
こと O O
が O O
多い O O
。 O O
法定 O O
償却 O O
耐用 O O
年数 O O
は O O
17 B-NUMBER B-NUMBER
年 I-NUMBER I-NUMBER
と O O
定め O O
られ O O
て O O
いる O O
。 O O
ただし O O
、 O O
電子 O O
部品 O O
や O O
ワイヤー O O
、 O O
軸受 O O
など O O
は O O
ほぼ O O
10 B-NUMBER B-NUMBER
年 I-NUMBER I-NUMBER
など O O
、 O O
個々 O O
の O O
部品 O O
の O O
寿命 O O
は O O
一般 O O
的 O O
な O O
物理 O O
的 O O
寿命 O O
と O O
大差 O O
ない O O
。 O O
寿命 O O
を O O
迎え O O
た O O
場合 O O
に O O
は O O
、 O O
一式 O O
取り替える O O
撤去 O O
新設 O O
工事 O O
だけ O O
で O O
なく O O
、 O O
リニューアル O O
・ O O
延命 O O
工事 O O
も O O
広く O O
施工 O O
さ O O
れ O O
、 O O
巻 O O
上 O O
機 O O
や O O
かご O O
・ O O
レール O O
は O O
そのまま O O
使用 O O
する O O
が O O
、 O O
電動 O O
機 O O
や O O
制御 O O
機器 O O
を O O
最新 O O
型 O O
の O O
もの O O
に O O
取り替え O O
て O O
最新 O O
型 O O
と O O
同等 O O
の O O
性能 O O
を O O
発揮 O O
できる O O
よう O O
に O O
する O O
。 O O
特に O O
1980 B-DATE B-DATE
年代 I-DATE I-DATE
以前 O O
に O O
製造 O O
さ O O
れ O O
た O O
エレベーター O O
は O O
遅くとも O O
2012 B-DATE B-DATE
年 I-DATE I-DATE
まで O O
に O O
部品 O O
供給 O O
の O O
停止 O O
が O O
予告 O O
さ O O
れ O O
て O O
いる O O
ので O O
、 O O
リニューアル O O
は O O
必須 O O
と O O
なる O O
。 O O

この O O
ほか O O
に O O
、 O O
上記 O O
し O O
た O O
赤字 O O
路線 O O
の O O
廃止 O O
など O O
で O O
余剰 O O
職員 O O
を O O
多く O O
抱え O O
、 O O
なおかつ O O
地域 O O
経済 O O
の O O
衰退 O O
で O O
雇用 O O
の O O
機会 O O
に O O
乏しい O O
北海道 B-LOCATION B-LOCATION
・ O O
九州 B-LOCATION B-LOCATION
で O O
は O O
職員 O O
配置 O O
の O O
適正 O O
化 O O
を O O
目的 O O
に O O
、 O O
余剰 O O
職員 O O
を O O
本州 B-LOCATION B-LOCATION
三 O O
大都市 B-NUMBER O
圏 O O
の O O
電車 O O
区 O O
、 O O
駅 O O
、 O O
工場 O O
など O O
に O O
異動 O O
さ O O
せる O O
広域 O O
異動 O O
が O O
1986 B-DATE B-DATE
年 I-DATE I-DATE
5 I-DATE I-DATE
月 I-DATE I-DATE
- O O
12 B-DATE B-DATE
月 I-DATE I-DATE
に O O
行わ O O
れ O O
、 O O
さらに O O
新 O O
会社 O O
発足 O O
前後 O O
に O O
は O O
本州 B-LOCATION B-LOCATION
3 O O
社 B-NUMBER B-NUMBER
による O O
広域 O O
採用 O O
が O O
行わ O O
れ O O
た O O
。 O O
特に O O
北海道 B-LOCATION B-LOCATION
の O O
場合 O O
は O O
、 O O
家族 O O
を O O
含め O O
て O O
6000 B-NUMBER B-NUMBER
人 I-NUMBER I-NUMBER
以上 O O
が O O
鉄道 O O
従業 O O
員 O O
として O O
の O O
雇用 O O
を O O
維持 O O
し O O
て O O
いく O O
ため O O
に O O
異動 O O
し O O
た O O
。 O O
また O O
、 O O
多数 O O
の O O
余剰 O O
人員 O O
が O O
当時 O O
人手 O O
不足 O O
が O O
深刻 O O
化 O O
し O O
て O O
い O O
た O O
私鉄 O O
、 O O
民営 O O
バス O O
、 O O
民間 O O
企業 O O
など O O
に O O
受け入れ O O
られ O O
て O O
いる O O
。 O O

また O O
、 O O
Internet B-ARTIFACT B-ARTIFACT
Explorer I-ARTIFACT I-ARTIFACT
for I-ARTIFACT O
Mac I-ARTIFACT O
は O O
Mac B-ARTIFACT B-ARTIFACT
OS I-ARTIFACT I-ARTIFACT
8 O I-ARTIFACT
. O I-ARTIFACT
1 O I-ARTIFACT
から O O
Mac B-ARTIFACT B-ARTIFACT
OS I-ARTIFACT I-ARTIFACT
X I-ARTIFACT I-ARTIFACT
v O I-ARTIFACT
10 O I-ARTIFACT
. O I-ARTIFACT
2 O I-ARTIFACT
まで O O
は O O
デフォルト O O
の O O
ウェブブラウザ O O
で O O
あっ O O
た O O
ため O O
、 O O
Mac B-ARTIFACT B-ARTIFACT
における O O
シェア O O
も O O
高かっ O O
た O O
。 O O
現在 O O
で O O
は O O
Mac B-ARTIFACT B-ORGANIZATION
OS I-ARTIFACT I-ORGANIZATION
の O O
開発 O O
元 O O
アップル B-ORGANIZATION O
による O O
Safari B-ARTIFACT B-ARTIFACT
の O O
提供 O O
、 O O
さらに O O
は O O
マイクロソフト B-ORGANIZATION B-ORGANIZATION
による O O
Internet B-ARTIFACT B-ARTIFACT
Explorer I-ARTIFACT I-ARTIFACT
for I-ARTIFACT O
Mac I-ARTIFACT O
の O O
開発 O O
と O O
サポート O O
・ O O
配布 O O
の O O
終了 O O
ならびに O O
代替 O O
として O O
Safari B-ARTIFACT B-ARTIFACT
など O O
の O O
使用 O O
の O O
推奨 O O
を O O
受け O O
、 O O
Mac B-ARTIFACT B-ARTIFACT
における O O
Internet B-ARTIFACT O
Explorer I-ARTIFACT O
for I-ARTIFACT O
Mac I-ARTIFACT O
の O O
シェア O O
は O O
、 O O
絶滅 O O
し O O
た O O
。 O O

1977 B-DATE B-DATE
年 I-DATE I-DATE
4 I-DATE I-DATE
月 I-DATE I-DATE
に O O
青 O O
版 O O
の O O
刊行 O O
が O O
1 B-NUMBER B-NUMBER
, I-NUMBER I-NUMBER
000 I-NUMBER I-NUMBER
点 I-NUMBER I-NUMBER
を O O
越え O O
、 O O
岩波 B-OTHER B-ARTIFACT
新書 I-OTHER I-ARTIFACT
創立 O O
40 O O
周年 O O
を O O
迎える O O
の O O
を O O
機 O O
に O O
黄色 O O
に O O
改め O O
られ O O
た O O
。 O O
時代 O O
の O O
様相 O O
は O O
「 O O
戦争 O O
直後 O O
と O O
は O O
全く O O
一変 O O
し O O
、 O O
国際 O O
的 O O
に O O
も O O
国内 O O
的 O O
に O O
も O O
大きな O O
発展 O O
を O O
遂げ O O
ながら O O
も O O
、 O O
同時に O O
混迷 O O
の O O
度 O O
を O O
深め O O
て O O
転換 O O
の O O
時代 O O
」 O O
を O O
迎え O O
て O O
い O O
た O O
。 O O
日本 B-LOCATION B-LOCATION
は O O
「 O O
アジア B-LOCATION B-LOCATION
民族 O O
の O O
信 O O
を O O
得 O O
ない O O
ばかり O O
か O O
、 O O
近年 O O
に O O
いたっ O O
て O O
再び O O
独善 O O
偏狭 O O
に O O
傾く O O
お O O
それ O O
」 O O
の O O
方向 O O
に O O
向かい O O
つつ O O
ある O O
。 O O
三 O O
たび O O
装 O O
を O O
改め O O
た O O
の O O
は O O
、 O O
「 O O
新 O B-DATE
世紀 O I-DATE
に O O
つながる O O
時代 O O
に O O
対応 O O
する O O
」 O O
こと O O
を O O
願っ O O
て O O
の O O
こと O O
で O O
ある O O
。 O O

、 O O
前年 O O
の O O
少数 O O
精鋭 O O
を O O
補う O O
べく O O
、 O O
シベリア B-LOCATION B-LOCATION
から O O
復員 O O
し O O
た O O
柚木 B-PERSON B-PERSON
進 I-PERSON I-PERSON
や O O
木塚 B-PERSON B-PERSON
忠助 I-PERSON I-PERSON
など O O
を O O
補強 O O
し O O
シーズン O O
に O O
臨む O O
。 O O
中谷 B-PERSON B-PERSON
信夫 I-PERSON I-PERSON
が O O
開幕 O O
から O O
12 B-NUMBER B-NUMBER
連勝 I-NUMBER I-NUMBER
。 O O
11 B-DATE B-DATE
月 I-DATE I-DATE
8 I-DATE I-DATE
日 I-DATE I-DATE
の O O
対 O O
阪急 B-ORGANIZATION B-ORGANIZATION
戦 O I-ORGANIZATION
に O O
勝利 O O
し O O
て O O
、 O O
2 B-DATE B-NUMBER
年 I-DATE I-NUMBER
ぶり O O
2 B-NUMBER B-NUMBER
度目 I-NUMBER I-NUMBER
の O O
優勝 B-NUMBER B-NUMBER
、 O O
2 B-NUMBER B-NUMBER
位 I-NUMBER I-NUMBER
の O O
巨人 O B-ORGANIZATION
に O O
5 B-NUMBER B-NUMBER
ゲーム I-NUMBER I-NUMBER
差 O O
を O O
つける O O
。 O O
オフ O O
、 O O
エース O O
の O O
別所 B-PERSON O
が O O
読売 B-ORGANIZATION B-ORGANIZATION
ジャイアンツ I-ORGANIZATION I-ORGANIZATION
に O O
引き抜か O O
れる O O
事件 O O
が O O
発生 O O
し O O
た O O
。 O O
詳細 O O
は O O
別所 B-EVENT O
引き抜き I-EVENT O
事件 I-EVENT O
を O O
参照 O O
。 O O
、 O O
勝率 O O
5 B-PERCENT B-NUMBER
割 I-PERCENT I-NUMBER
で O O
首位 O O
の O O
巨人 B-ORGANIZATION B-ORGANIZATION
から O O
18 B-NUMBER B-NUMBER
. I-NUMBER I-NUMBER
5 I-NUMBER I-NUMBER
ゲーム I-NUMBER I-NUMBER
差 O O
の O O
8 B-NUMBER B-NUMBER
球団 I-NUMBER I-NUMBER
中 O O
4 B-NUMBER B-NUMBER
位 I-NUMBER I-NUMBER
に O O
終わる O O
。 O O
シーズンオフ O O
の O O
2 B-NUMBER B-NUMBER
リーグ I-NUMBER I-NUMBER
分立 O O
で O O
パシフィック B-ORGANIZATION B-ORGANIZATION
・ I-ORGANIZATION I-ORGANIZATION
リーグ I-ORGANIZATION I-ORGANIZATION
に O O
加盟 O O
。 O O

" O O
Silahtarağa O O
" O O
は O O
金 B-LOCATION B-LOCATION
角 I-LOCATION I-LOCATION
湾 I-LOCATION I-LOCATION
沿い O O
の O O
火力 O O
発電 O O
所 O O
で O O
最初 O O
の O O
機関 O O
室 O O
が O O
完成 O O
し O O
た O O
1914 B-DATE B-DATE
年 I-DATE I-DATE
から O O
1952 B-DATE B-DATE
年 I-DATE I-DATE
まで O O
イスタンブール B-LOCATION B-LOCATION
の O O
唯一 O O
の O O
電力 O O
源 O O
で O O
あっ O O
た O O
。 O O
トルコ B-LOCATION B-LOCATION
共和 I-LOCATION I-LOCATION
国 I-LOCATION I-LOCATION
建国 O O
後 O O
は O O
都市 O O
の O O
電力 O O
需要 O O
の O O
増加 O O
に O O
対応 O O
し O O
発電 O O
所 O O
は O O
幾度 O O
も O O
施設 O O
の O O
改装 O O
を O O
受け O O
、 O O
1923 B-DATE B-DATE
年 I-DATE I-DATE
の O O
23 B-NUMBER B-NUMBER
MW I-NUMBER I-NUMBER
から O O
1956 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
ピーク O O
の O O
120 B-NUMBER B-NUMBER
MW I-NUMBER I-NUMBER
に O O
容量 O O
が O O
増加 O O
し O O
た O O
。 O O
発電 O O
所 O O
の O O
容量 O O
は O O
次第に O O
減少 O O
し O O
、 O O
経済 O O
的 O O
な O O
理由 O O
により O O
1983 B-DATE B-DATE
年 I-DATE I-DATE
に O O
閉鎖 O O
さ O O
れ O O
た O O
。 O O
発電 O O
と O O
送電 O O
を O O
独占 O O
する O O
国営 O O
の O O
トルコ B-ORGANIZATION B-ORGANIZATION
電力 I-ORGANIZATION I-ORGANIZATION
庁 I-ORGANIZATION I-ORGANIZATION
が O O
1970 B-DATE B-DATE
年 I-DATE I-DATE
から O O
1984 B-DATE B-DATE
年 I-DATE I-DATE
の O O
間 O O
設立 O O
さ O O
れ O O
て O O
い O O
た O O
が O O
、 O O
現在 O O
で O O
は O O
トルコ B-ORGANIZATION B-ORGANIZATION
発電 I-ORGANIZATION I-ORGANIZATION
送電 I-ORGANIZATION I-ORGANIZATION
会社 I-ORGANIZATION I-ORGANIZATION
と O O
トルコ B-ORGANIZATION B-ORGANIZATION
配電 I-ORGANIZATION I-ORGANIZATION
会社 I-ORGANIZATION O
に O O
分け O O
られ O O
、 O O
完全 O O
な O O
民営 O O
の O O
電力 O O
公益 O O
事業 O O
者 O O
で O O
ある O O
。 O O

亜鉛 O O
は O O
通常 O O
、 O O
銅 O O
や O O
鉛 O O
など O O
の O O
鉱石 O O
中 O O
で O O
ベース O O
メタル O O
に O O
伴っ O O
て O O
産出 O O
する O O
。 O O
亜鉛 O O
は O O
親 O O
銅 O O
元素 O O
で O O
あり O O
、 O O
酸化 O O
物 O O
より O O
も O O
むしろ O O
硫化 O O
物 O O
を O O
形成 O O
し O O
やすい O O
性質 O O
を O O
有し O O
て O O
いる O O
。 O O
この O O
よう O O
な O O
親 O O
銅 O O
元素 O O
鉱石 O O
は O O
、 O O
初期 O O
の O O
地球 O O
大気 O O
の O O
還元 O O
雰囲気 O O
下 O O
で O O
マグマ O O
オーシャン O O
が O O
凝固 O O
し O O
地殻 O O
と O O
なっ O O
た O O
際 O O
に O O
形成 O O
さ O O
れ O O
た O O
もの O O
と O O
考え O O
られ O O
て O O
いる O O
。 O O
硫化 O O
亜鉛 O O
から O O
なる O O
閃亜鉛 O O
鉱 O O
は O O
60 B-PERCENT B-PERCENT
- I-PERCENT I-PERCENT
62 I-PERCENT I-PERCENT
% I-PERCENT I-PERCENT
と O O
高 O O
濃度 O O
に O O
亜鉛 O O
を O O
含む O O
ため O O
、 O O
最も O O
多く O O
採掘 O O
さ O O
れ O O
て O O
いる O O
亜鉛 O O
鉱物 O O
で O O
ある O O
。 O O
他 O O
の O O
亜鉛 O O
源 O O
と O O
なる O O
鉱物 O O
として O O
は O O
菱 O O
亜鉛 O O
鉱 O O
、 O O
異 O O
極 O O
鉱 O O
、 O O
ウルツ O O
鉱 O O
、 O O
など O O
が O O
ある O O
。 O O
これら O O
の O O
鉱物 O O
は O O
ウルツ O O
鉱 O O
を O O
除き O O
全て O O
、 O O
元 O O
の O O
硫化 O O
亜鉛 O O
鉱物 O O
の O O
風化 O O
によって O O
二 O O
次 O O
的 O O
に O O
形成 O O
さ O O
れ O O
た O O
鉱物 O O
で O O
ある O O
。 O O

また O O
日本 B-ORGANIZATION B-ORGANIZATION
軍 I-ORGANIZATION I-ORGANIZATION
の O O
侵入 O O
が O O
始まる O O
と O O
、 O O
特に O O
身分 O O
差別 O O
に O O
苦しん O O
だ O O
朝鮮 B-LOCATION B-LOCATION
の O O
下層 O O
民衆 O O
は O O
混乱 O O
に O O
乗じ O O
て O O
官庁 O O
や O O
身分 O O
を O O
示す O O
書類 O O
の O O
所蔵 O O
倉庫 O O
を O O
焼き払っ O O
た O O
。 O O
また O O
日本 B-ORGANIZATION B-ORGANIZATION
軍 I-ORGANIZATION I-ORGANIZATION
は O O
義兵 O O
の O O
抵抗 O O
に O O
手 O O
を O O
焼い O O
た O O
ため O O
、 O O
住民 O O
の O O
虐殺 O O
や O O
村 O O
の O O
焼き討ち O O
など O O
を O O
行う O O
こと O O
も O O
あっ O O
た O O
。 O O
戦功 O O
の O O
証明 O O
として O O
は O O
な O O
そぎ O O
も O O
行わ O O
れ O O
た O O
が O O
、 O O
これ O O
は O O
慶長 B-EVENT B-EVENT
の I-EVENT I-EVENT
役 I-EVENT I-EVENT
以後 O O
の O O
不穏 O O
民衆 O O
を O O
一揆 O O
と O O
認識 O O
し O O
て O O
討伐 O O
し O O
た O O
際 O O
の O O
話 O O
で O O
あり O O
、 O O
当初 O O
は O O
日本 B-LOCATION B-LOCATION
の O O
国内 O O
戦 O O
同様 O O
に O O
非 O O
戦闘 O O
員 O O
で O O
ある O O
民衆 O O
は O O
保護 O O
の O O
対象 O O
で O O
あり O O
殺戮 O O
は O O
禁止 O O
さ O O
れ O O
て O O
い O O
た O O
。 O O
以降 O O
、 O O
慶長 B-EVENT B-DATE
の I-EVENT O
役 I-EVENT O
において O O
は O O
鼻 O O
の O O
数 O O
で O O
戦功 O O
が O O
計ら O O
れ O O
、 O O
老若男女 O O
を O O
問わ O O
ず O O
非 O O
戦闘 O O
員 O O
も O O
対象 O O
と O O
さ O O
れ O O
た O O
。 O O
削が O O
れ O O
た O O
鼻 O O
は O O
軍 O O
目付 O O
が O O
諸 O O
大名 O O
から O O
受け取り O O
、 O O
塩漬け O O
に O O
し O O
た O O
上 O O
で O O
日本 B-LOCATION B-LOCATION
に O O
送ら O O
れ O O
、 O O
のち O O
に O O
耳 O O
塚 O O
にて O O
弔わ O O
れ O O
た O O
。 O O

香港 B-LOCATION B-LOCATION
の O O
